iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
3050.0,0.0,0.0,-380080.3584674558,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3100.0,0.0,0.0,-148719.65466284327,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3150.0,0.0,0.0,-103198.88750147642,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3200.0,0.0,0.0,-392686.00116258,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3250.0,0.0,0.0,-354134.650203465,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3300.0,0.0,0.0,-64948.71861425842,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3350.0,0.0,0.0,-538917.0109106959,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3400.0,0.0,0.0,-136008.5066183636,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3450.0,0.0,0.0,-160858.51466697644,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3500.0,0.0,0.0,-69242.6769857002,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3550.0,0.0,0.0,-164493.2586933369,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3600.0,0.0,0.0,-90771.66183388075,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3650.0,0.0,0.0,-400132.0821148151,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3700.0,0.0,0.0,-60487.542304454,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3750.0,0.0,0.0,-195835.75762520308,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3800.0,0.0,0.0,-104393.86918352559,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3850.0,0.0,0.0,-84549.17327130657,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3900.0,0.0,0.0,-466889.2217660845,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
3950.0,0.0,0.0,-57855.50119737318,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4000.0,0.0,0.0,-91181.12640699507,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4050.0,0.0,0.0,-82108.87936598287,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4100.0,0.0,0.0,-205971.17161051225,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4150.0,0.0,0.0,-221966.45693622116,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4200.0,0.0,0.0,-140967.33431553794,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4250.0,0.0,0.0,-60765.60517476505,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4300.0,0.0,0.0,-372050.8498178516,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4350.0,0.0,0.0,-100168.94148941778,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4400.0,0.0,0.0,-65831.32766006893,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4450.0,0.0,0.0,-55282.06269875762,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4500.0,0.0,0.0,-99872.30395446903,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4550.0,0.0,0.0,-111912.24350302794,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4600.0,0.0,0.0,-52666.82844076384,1752.8356210882664,-0.07655821046655212,0.005800947950787824,0.006570186625017614,1243.7046912466296
4650.0,0.0,0.0,-326056.69217968825,1758.4505897767094,-0.09645730268992367,-0.07652101652947528,0.006866069855734849,284.4063204549018
4700.0,0.0,0.0,-1542175.3428421444,1748.7210003766577,-0.09747085077123376,-0.04526657732192501,0.006181243618846822,1479.386411541933
4750.0,0.0,0.0,-654515.2710663123,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
4800.0,0.0,0.0,-179926.5567516914,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
4850.0,0.0,0.0,-111012.07876604861,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
4900.0,0.0,0.0,-131678.0020402629,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
4950.0,0.0,0.0,-130190.41496065102,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5000.0,0.0,0.0,-132851.64680724553,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5050.0,0.0,0.0,-342951.40831819345,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5100.0,0.0,0.0,-643946.9227109414,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5150.0,0.0,0.0,-125489.05503993317,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5200.0,0.0,0.0,-144996.1794762972,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5250.0,0.0,0.0,-151985.5325673103,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5300.0,0.0,0.0,-104311.75460190885,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5350.0,0.0,0.0,-123474.21952464616,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5400.0,0.0,0.0,-249381.6139024386,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5450.0,0.0,0.0,-95337.03155291318,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5500.0,0.0,0.0,-117600.5611397324,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5550.0,0.0,0.0,-645332.3912280668,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5600.0,0.0,0.0,-147019.88441495202,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5650.0,0.0,0.0,-96428.89466959993,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5700.0,0.0,0.0,-486542.2967222787,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5750.0,0.0,0.0,-98285.52376306063,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5800.0,0.0,0.0,-305834.3672609524,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5850.0,0.0,0.0,-108143.24278081696,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5900.0,0.0,0.0,-101869.89327995789,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
5950.0,0.0,0.0,-219450.57651676564,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6000.0,0.0,0.0,-190582.7250619626,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6050.0,0.0,0.0,-321156.4205681176,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6100.0,0.0,0.0,-101959.85380212033,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6150.0,0.0,0.0,-137108.41708555375,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6200.0,0.0,0.0,-830723.8481955046,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6250.0,0.0,0.0,-164947.15620637703,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6300.0,0.0,0.0,-91256.86836274211,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6350.0,0.0,0.0,-129761.43276854833,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6400.0,0.0,0.0,-164245.99743816804,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6450.0,0.0,0.0,-294131.30756004783,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6500.0,0.0,0.0,-109789.15918651868,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6550.0,0.0,0.0,-1032352.3186974927,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6600.0,0.0,0.0,-142665.2890431202,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6650.0,0.0,0.0,-111799.0196310078,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6700.0,0.0,0.0,-359475.0505852391,1752.4755676409752,-0.08240582360748709,-0.0065605140037451465,0.005614442052872282,1099.3094885135501
6750.0,0.0,0.0,-156079.51939667808,1754.4144319081536,-0.0991914560238339,-0.04497280209533645,0.010144202156806056,1417.59699900971
6800.0,0.0,0.0,-994567.3045577457,1754.4144319081536,-0.0991914560238339,-0.04497280209533645,0.010144202156806056,1417.59699900971
6850.0,0.0,0.0,-1068076.234556347,1754.4144319081536,-0.0991914560238339,-0.04497280209533645,0.010144202156806056,1417.59699900971
6900.0,0.0,0.0,-613119.340732405,1753.5610617098448,-0.09353615262298791,-0.01831545023513921,0.006143862240514481,949.4880418764224
6950.0,0.0,0.0,-1478159.2996512782,1753.5610617098448,-0.09353615262298791,-0.01831545023513921,0.006143862240514481,949.4880418764224
7000.0,0.0,0.0,-2320016.704048613,1750.4794461618776,-0.07170489361151167,-0.0010591453041759596,0.009898092874308543,1917.164727233176
7050.0,0.0,0.0,-1735166.145600028,1750.4794461618776,-0.07170489361151167,-0.0010591453041759596,0.009898092874308543,1917.164727233176
7100.0,0.0,0.0,-1275009.1037033452,1750.4794461618776,-0.07170489361151167,-0.0010591453041759596,0.009898092874308543,1917.164727233176
7150.0,0.0,0.0,-5713408.134070973,1750.4794461618776,-0.07170489361151167,-0.0010591453041759596,0.009898092874308543,1917.164727233176
7200.0,0.0,0.0,-1264226.4291158197,1750.4794461618776,-0.07170489361151167,-0.0010591453041759596,0.009898092874308543,1917.164727233176
7250.0,0.0,0.0,-1849807.2231183762,1750.4794461618776,-0.07170489361151167,-0.0010591453041759596,0.009898092874308543,1917.164727233176
7300.0,0.0,0.0,-1150469.1949315506,1759.5276305472744,-0.09117648940680505,-0.08870090039918979,0.009454082166522573,648.7200242812114
7350.0,0.0,0.0,-1510831.2121718193,1759.5276305472744,-0.09117648940680505,-0.08870090039918979,0.009454082166522573,648.7200242812114
7400.0,0.0,0.0,-489701.82971100224,1759.5276305472744,-0.09117648940680505,-0.08870090039918979,0.009454082166522573,648.7200242812114
7450.0,0.0,0.0,-632160.5163193395,1759.5276305472744,-0.09117648940680505,-0.08870090039918979,0.009454082166522573,648.7200242812114
7500.0,0.0,0.0,-2919126.9044723534,1759.5276305472744,-0.09117648940680505,-0.08870090039918979,0.009454082166522573,648.7200242812114
7550.0,0.0,0.0,-308320.3458646254,1759.5276305472744,-0.09117648940680505,-0.08870090039918979,0.009454082166522573,648.7200242812114
7600.0,0.0,0.0,-358421.41021545784,1759.5276305472744,-0.09117648940680505,-0.08870090039918979,0.009454082166522573,648.7200242812114
7650.0,0.0,0.0,-2548241.427741843,1744.412546512713,-0.0886625350977057,-0.047665253092919455,0.005415811568722097,1725.9063357160883
7700.0,0.0,0.0,-461908.4892782207,1744.412546512713,-0.0886625350977057,-0.047665253092919455,0.005415811568722097,1725.9063357160883
7750.0,0.0,0.0,-3411399.5839713123,1755.0282445162131,-0.09292464163663326,-0.08928100629479026,0.004184545633905021,1612.0061505937006
7800.0,0.0,0.0,-8358664.120598367,1755.0282445162131,-0.09292464163663326,-0.08928100629479026,0.004184545633905021,1612.0061505937006
7850.0,0.0,0.0,-1465982.0067849897,1755.0282445162131,-0.09292464163663326,-0.08928100629479026,0.004184545633905021,1612.0061505937006
7900.0,0.0,0.0,-103613.87081155641,1748.4178043709246,-0.09732857182141479,-0.08489693035479023,0.008497781593053002,1927.2043303176008
7950.0,0.0,0.0,-104436.16568808121,1748.4178043709246,-0.09732857182141479,-0.08489693035479023,0.008497781593053002,1927.2043303176008
8000.0,0.0,0.0,-60882.37528425126,1751.280057835905,-0.08202024305826733,-0.005580704371076814,0.0067564903046849175,1363.0524085570228
8050.0,0.0,0.0,-108774.91054280786,1751.280057835905,-0.08202024305826733,-0.005580704371076814,0.0067564903046849175,1363.0524085570228
8100.0,0.0,0.0,-124692.76022950819,1751.280057835905,-0.08202024305826733,-0.005580704371076814,0.0067564903046849175,1363.0524085570228
8150.0,0.0,0.0,-37509.6406660361,1751.280057835905,-0.08202024305826733,-0.005580704371076814,0.0067564903046849175,1363.0524085570228
8200.0,0.0,0.0,-35926.03931058822,1751.280057835905,-0.08202024305826733,-0.005580704371076814,0.0067564903046849175,1363.0524085570228
8250.0,0.0,0.0,-105919.01470890889,1751.280057835905,-0.08202024305826733,-0.005580704371076814,0.0067564903046849175,1363.0524085570228
8300.0,0.0,0.0,-29229.940016880464,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8350.0,0.0,0.0,-79904.13137441322,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8400.0,0.0,0.0,-29287.843175604237,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8450.0,0.0,0.0,-13774.610900241607,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8500.0,0.0,0.0,-60887.51324870499,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8550.0,0.0,0.0,-89033.53062037003,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8600.0,0.0,0.0,-13912.987199568304,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8650.0,0.0,0.0,-51247.901007763714,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8700.0,0.0,0.0,-16352.500287845207,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8750.0,0.0,0.0,-28120.928389963534,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8800.0,0.0,0.0,-33306.381825595716,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8850.0,0.0,0.0,-20223.971253520896,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8900.0,0.0,0.0,-111052.98740746098,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
8950.0,0.0,0.0,-17701.993118451323,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9000.0,0.0,0.0,-59540.27430040854,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9050.0,0.0,0.0,-44994.360270790276,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9100.0,0.0,0.0,-86462.39913688351,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9150.0,0.0,0.0,-42082.57514896477,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9200.0,0.0,0.0,-17601.58618690926,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9250.0,0.0,0.0,-96182.48846259124,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9300.0,0.0,0.0,-73557.6757521031,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9350.0,0.0,0.0,-23913.47271513763,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9400.0,0.0,0.0,-54429.553438254225,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9450.0,0.0,0.0,-33192.39063845883,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9500.0,0.0,0.0,-92042.73996058556,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9550.0,0.0,0.0,-89605.14910318649,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9600.0,0.0,0.0,-90066.12899489919,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9650.0,0.0,0.0,-45539.45034753429,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9700.0,0.0,0.0,-40343.50136873557,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9750.0,0.0,0.0,-60875.28907932526,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9800.0,0.0,0.0,-15977.219909915295,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9850.0,0.0,0.0,-31036.333481643356,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9900.0,0.0,0.0,-19915.126599119663,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
9950.0,0.0,0.0,-50929.905653379115,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10000.0,0.0,0.0,-18951.581288302546,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10050.0,0.0,0.0,-119552.6387018719,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10100.0,0.0,0.0,-51961.659685768485,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10150.0,0.0,0.0,-17643.615259549377,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10200.0,0.0,0.0,-13032.445910232302,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10250.0,0.0,0.0,-16572.762698622064,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
10300.0,0.0,0.0,-66279.98155190346,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
