iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
1150.0,0.0,0.0,-27066.834420832372,1761.921675573969,-0.0915604707276685,-0.0017154306488756307,0.01066153359132628,508.9553134697448
1200.0,0.0,0.0,-295274.6561207826,1761.9230941060184,-0.09269371611018146,-0.0013193104052924827,0.010421073622780346,502.8169349759281
1250.0,0.0,0.0,-10036.189638798036,1765.0110484124582,-0.09184349010051004,-0.004849506840524659,0.011550261904167525,493.68638535849664
1300.0,0.0,0.0,-7155.762079770038,1765.0110484124582,-0.09184349010051004,-0.004849506840524659,0.011550261904167525,493.68638535849664
1350.0,0.0,0.0,-5668.146500610088,1765.0110484124582,-0.09184349010051004,-0.004849506840524659,0.011550261904167525,493.68638535849664
1400.0,0.0,0.0,-13900.335447079904,1765.0110484124582,-0.09184349010051004,-0.004849506840524659,0.011550261904167525,493.68638535849664
1450.0,0.0,0.0,-13678.310585779649,1765.0110484124582,-0.09184349010051004,-0.004849506840524659,0.011550261904167525,493.68638535849664
1500.0,0.0,0.0,-4322.9611626622545,1765.0110484124582,-0.09184349010051004,-0.004849506840524659,0.011550261904167525,493.68638535849664
1550.0,0.0,0.0,-11445.72965257136,1765.0110484124582,-0.09184349010051004,-0.004849506840524659,0.011550261904167525,493.68638535849664
1600.0,0.0,0.0,-5410.912935661654,1764.9316396864335,-0.09250681776034478,-0.007299650976225581,0.011607741888250608,491.1930107576122
1650.0,0.0,0.0,-3248.222576133386,1764.9316396864335,-0.09250681776034478,-0.007299650976225581,0.011607741888250608,491.1930107576122
1700.0,0.0,0.0,-1860.2458658123405,1764.9316396864335,-0.09250681776034478,-0.007299650976225581,0.011607741888250608,491.1930107576122
1750.0,0.0,0.0,-37200.8967874752,1764.112616488394,-0.09294890962977792,-0.006787029091790367,0.011355408746319778,497.13898288313436
1800.0,0.0,0.0,-3947.5243026364224,1764.112616488394,-0.09294890962977792,-0.006787029091790367,0.011355408746319778,497.13898288313436
1850.0,0.0,0.0,-36176.153516388615,1764.112616488394,-0.09294890962977792,-0.006787029091790367,0.011355408746319778,497.13898288313436
1900.0,0.0,0.0,-22346.295395142184,1764.112616488394,-0.09294890962977792,-0.006787029091790367,0.011355408746319778,497.13898288313436
1950.0,0.0,0.0,-5249.966550856697,1764.112616488394,-0.09294890962977792,-0.006787029091790367,0.011355408746319778,497.13898288313436
2000.0,0.0,0.0,-12406.648699368852,1764.112616488394,-0.09294890962977792,-0.006787029091790367,0.011355408746319778,497.13898288313436
2050.0,0.0,0.0,-5571.37469515568,1764.112616488394,-0.09294890962977792,-0.006787029091790367,0.011355408746319778,497.13898288313436
2100.0,0.0,0.0,-9402.665214289276,1764.112616488394,-0.09294890962977792,-0.006787029091790367,0.011355408746319778,497.13898288313436
2150.0,0.0,0.0,-16974.171759913264,1765.813692688668,-0.09176913289590456,-0.007209337366997469,0.011744025874556403,498.64352390003387
2200.0,0.0,0.0,-7976.363072783434,1763.1634156383686,-0.09198201760588105,-0.006020396789777836,0.01080023311875591,494.66619169691995
2250.0,0.0,0.0,-13790.44881827177,1762.9893147577166,-0.08954200113565473,-0.002725487416833302,0.010423731803179879,475.0986325920486
2300.0,0.0,0.0,-15147.764763991257,1762.9893147577166,-0.08954200113565473,-0.002725487416833302,0.010423731803179879,475.0986325920486
2350.0,0.0,0.0,-7675.480346388522,1762.9893147577166,-0.08954200113565473,-0.002725487416833302,0.010423731803179879,475.0986325920486
2400.0,0.0,0.0,-13030.253746265806,1763.013947076019,-0.0877921972058892,-0.00276984423981242,0.009919199757474285,481.9209289304065
2450.0,0.0,0.0,-48537.92113116917,1763.079134181368,-0.08838894127296887,-0.0031990856960100824,0.010566593067445396,469.83929891522365
2500.0,0.0,0.0,-83651.05935307508,1761.2731039670084,-0.09013947964063343,-0.0014670011306081323,0.010242925972711538,462.0626630677154
2550.0,0.0,0.0,-55392.55809038259,1762.4402802808715,-0.08937321589993118,0.0014489651228874448,0.010632138293581778,452.4230126018359
2600.0,0.0,0.0,-69061.3034629031,1766.707273679166,-0.08742102298111745,2.584795624183578e-05,0.011452096211642799,457.36835735811354
2650.0,0.0,0.0,-24136.955343611808,1765.5955166254203,-0.08731551777479479,0.00013708174984347632,0.010978687403129928,449.76169410056104
2700.0,0.0,0.0,-670375.1098864384,1764.4676680133523,-0.08565470686526724,0.0007316695326457794,0.011553362322635326,443.48171946297623
2750.0,0.0,1.0,-237894.72597742468,1765.7710441075008,-0.08984766598701444,0.0028666606136635107,0.01272140635238822,458.4461759890224
2800.0,0.0,0.0,-144077.4725500182,1767.7807457801975,-0.08776706383574204,0.0038563861693606716,0.011602905423834693,458.630077059316
2850.0,0.0,0.0,-154578.29562454383,1761.6736741746977,-0.08631801397982107,0.0030496730983707787,0.009699948904587603,474.57727925598124
2900.0,0.0,0.0,-112310.78339385237,1762.183760125769,-0.08880091875174384,0.0039965379420630566,0.010347317964946178,475.1441598832283
2950.0,0.0,0.0,-16327.288439593844,1762.183760125769,-0.08880091875174384,0.0039965379420630566,0.010347317964946178,475.1441598832283
3000.0,0.0,1.0,-111316.89316214946,1761.1052224402933,-0.08865091296648285,0.0029843750012851404,0.010143874842009867,466.55400184197305
3050.0,0.0,0.0,-119055.50794315703,1765.973469586033,-0.08561663358813527,0.004460841892608605,0.010680589764685482,487.22298380110885
3100.0,0.0,0.0,-136247.92520333908,1766.6256409710218,-0.08612600382618907,0.0033612956626925027,0.011186326456778937,472.63068001509845
3150.0,0.0,0.0,-16918.62521412932,1765.5280240536244,-0.08988446401175229,0.0068762669576026255,0.01151070651149567,466.7393257993875
3200.0,0.0,0.0,-108820.20417160795,1768.6073966660426,-0.09237340222383932,0.0061311706660405856,0.01300467267006371,475.7800041809622
3250.0,0.0,0.0,-17102.264414800768,1767.3715035907294,-0.0919290050878471,0.007329531801438207,0.012829216329100437,476.574482401275
3300.0,0.0,0.0,-358792.2503426872,1769.8382153301416,-0.09201725739729559,0.007684989075815001,0.013686823796854148,473.6651972904141
3350.0,0.0,0.0,-9093.932704073397,1764.406704028966,-0.091278676891321,0.007315313254603877,0.011619128963840875,462.37985862882016
3400.0,0.0,0.0,-9223.439408360282,1764.406704028966,-0.091278676891321,0.007315313254603877,0.011619128963840875,462.37985862882016
3450.0,0.0,0.0,-39236.35857321097,1764.3432301303446,-0.09142154178941321,0.007717739477367919,0.01151610794957492,463.9212655787671
3500.0,0.0,0.0,-9364.500469319339,1766.755094108503,-0.09233374090760635,0.007225404165445301,0.01267427594163223,464.7680041920147
3550.0,0.0,0.0,-26780.14629379908,1767.7015122557993,-0.09269900558342321,0.008325972809376955,0.013158966276011031,470.96383741501796
