iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
11.0,0.0,1.0,-7949303.696812857,1741.0904608561605,-0.08610443522952825,-0.01707947846718789,-0.00507473398002922,506.6577354336488
12.0,0.0,0.0,-7971183.719985031,1741.0904608561605,-0.08610443522952825,-0.01707947846718789,-0.00507473398002922,506.6577354336488
13.0,0.0,0.0,-6879786.5085563315,1741.0904608561605,-0.08610443522952825,-0.01707947846718789,-0.00507473398002922,506.6577354336488
14.0,0.0,0.0,-7283667.477183212,1741.0904608561605,-0.08610443522952825,-0.01707947846718789,-0.00507473398002922,506.6577354336488
15.0,0.0,0.0,-39048343.474131085,1741.0904608561605,-0.08610443522952825,-0.01707947846718789,-0.00507473398002922,506.6577354336488
16.0,0.0,0.0,-29935664.36601129,1741.0904608561605,-0.08610443522952825,-0.01707947846718789,-0.00507473398002922,506.6577354336488
17.0,0.0,1.0,-5558709.702111443,1738.6287652685826,-0.08687959684869741,-0.015805722537029113,-0.003107632230774485,497.367826111415
18.0,0.0,0.0,-3831920.422313657,1738.6287652685826,-0.08687959684869741,-0.015805722537029113,-0.003107632230774485,497.367826111415
19.0,0.0,1.0,-3054969.025616234,1729.2410617418495,-0.08704937087194917,-0.01634686716782301,-0.0025696846178096026,499.32423938504166
20.0,0.0,0.0,-12187577.863854509,1729.2410617418495,-0.08704937087194917,-0.01634686716782301,-0.0025696846178096026,499.32423938504166
21.0,0.0,0.0,-13324762.692637173,1729.2410617418495,-0.08704937087194917,-0.01634686716782301,-0.0025696846178096026,499.32423938504166
22.0,0.0,0.0,-5316027.92996513,1729.2410617418495,-0.08704937087194917,-0.01634686716782301,-0.0025696846178096026,499.32423938504166
23.0,0.0,1.0,-8744526.873828972,1730.98200257185,-0.08817138960069605,-0.01686396162574324,-0.0035667114454598654,500.56823519198053
24.0,0.0,0.0,-2700484.616912049,1730.98200257185,-0.08817138960069605,-0.01686396162574324,-0.0035667114454598654,500.56823519198053
25.0,0.0,0.0,-6119412.306278273,1730.98200257185,-0.08817138960069605,-0.01686396162574324,-0.0035667114454598654,500.56823519198053
26.0,0.0,0.0,-14220195.646960735,1730.98200257185,-0.08817138960069605,-0.01686396162574324,-0.0035667114454598654,500.56823519198053
27.0,0.0,1.0,-7314832.721024835,1724.8097959878032,-0.08793296280900616,-0.01678918917585193,-0.003228406680942296,501.95861832243475
28.0,0.0,0.0,-16449414.087362025,1724.8097959878032,-0.08793296280900616,-0.01678918917585193,-0.003228406680942296,501.95861832243475
29.0,0.0,0.0,-14803623.670625728,1724.8097959878032,-0.08793296280900616,-0.01678918917585193,-0.003228406680942296,501.95861832243475
30.0,0.0,0.0,-4096365.4441797305,1724.8097959878032,-0.08793296280900616,-0.01678918917585193,-0.003228406680942296,501.95861832243475
31.0,0.0,0.0,-4547773.125932492,1724.8097959878032,-0.08793296280900616,-0.01678918917585193,-0.003228406680942296,501.95861832243475
32.0,0.0,0.0,-9154093.5827577,1724.8097959878032,-0.08793296280900616,-0.01678918917585193,-0.003228406680942296,501.95861832243475
33.0,0.0,1.0,-16273300.883724248,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
34.0,0.0,0.0,-23129971.984455287,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
35.0,0.0,0.0,-7094352.508480375,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
36.0,0.0,0.0,-11744856.10009398,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
37.0,0.0,0.0,-23352927.3466151,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
38.0,0.0,0.0,-47848836.41915669,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
39.0,0.0,0.0,-6310891.509643596,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
40.0,0.0,0.0,-49742622.307214,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
41.0,0.0,0.0,-7592400.624293007,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
42.0,0.0,0.0,-12304110.66715668,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
43.0,0.0,0.0,-9156040.694268784,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
44.0,0.0,0.0,-7342024.952837713,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
45.0,0.0,0.0,-34875846.130652644,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
46.0,0.0,0.0,-8575690.959096942,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
47.0,0.0,0.0,-11719949.371686513,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
48.0,0.0,0.0,-55634590.04871711,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
49.0,0.0,0.0,-7319110.641115744,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
50.0,0.0,0.0,-17895939.784954987,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
51.0,0.0,0.0,-5040691.589946562,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
52.0,0.0,0.0,-53927096.539669946,1749.0767400959826,-0.08773113263013216,-0.016128168888253237,-0.0014362484719667291,501.3562954634922
53.0,0.0,1.0,-7057666.364292944,1731.0043219307313,-0.08785033960390466,-0.01685395947978909,-0.0025024720460914565,503.2807229541839
54.0,0.0,0.0,-3157444.760561384,1731.0043219307313,-0.08785033960390466,-0.01685395947978909,-0.0025024720460914565,503.2807229541839
55.0,0.0,1.0,-3491329.598345342,1727.4675294428603,-0.08573973455030395,-0.018160493552633106,-0.0024260915659318648,505.1168820236032
56.0,0.0,0.0,-3902049.5085603474,1727.4675294428603,-0.08573973455030395,-0.018160493552633106,-0.0024260915659318648,505.1168820236032
57.0,0.0,0.0,-3507633.561244584,1727.4675294428603,-0.08573973455030395,-0.018160493552633106,-0.0024260915659318648,505.1168820236032
58.0,0.0,1.0,-3639780.35424566,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
59.0,0.0,0.0,-18134045.39477544,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
60.0,0.0,0.0,-5094604.9149719225,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
61.0,0.0,0.0,-42480113.32302624,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
62.0,0.0,0.0,-6073309.609528892,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
63.0,0.0,0.0,-10181615.886554353,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
64.0,0.0,0.0,-18497409.571167555,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
65.0,0.0,0.0,-4846096.591435232,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
66.0,0.0,0.0,-5702223.447619797,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
67.0,0.0,0.0,-5469673.17761054,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
68.0,0.0,0.0,-14422232.641406976,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
69.0,0.0,0.0,-4098403.254396907,1725.952816307692,-0.08815323755147775,-0.019938059928439094,-0.0032039503925592773,510.696087563224
