iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
1150.0,0.0,0.0,-6234131.582864509,1723.7332161505706,-0.07796259938706737,0.003618305732159542,-0.0033291440837728077,626.1269766201555
1200.0,0.0,0.0,-363078.0313436686,1750.105237502025,-0.07833327660809528,0.005030900325975504,0.003986309374666582,644.8741153408914
1250.0,0.0,0.0,-332790.0906561196,1753.421693851868,-0.08277433370121225,0.0015408938454662382,0.005549136316087786,641.4056004320516
1300.0,0.0,0.0,-52382.210104668535,1758.1115229673926,-0.08177856178443252,0.003985589564135861,0.00751166495462291,645.7332778712729
1350.0,0.0,1.0,-44775.76297488979,1759.7782704473022,-0.0822676898110009,0.006127186608445995,0.008907934670558108,643.3023762149114
1400.0,0.0,0.0,-226680.94982941676,1764.374105835561,-0.08389004029958527,0.004083013215928178,0.010629493076722018,630.4183103003588
1450.0,0.0,1.0,-52120.03531491574,1764.1244168957592,-0.08880377210896671,0.004508849932017406,0.011398906064986575,610.257989289796
1500.0,0.0,0.0,-77103.99319385477,1761.197257455453,-0.08484382127095816,0.00244920542130035,0.009791671864603982,614.669272910225
1550.0,0.0,0.0,-102174.65669728331,1761.7888150607757,-0.08611463771042173,-2.0824620213731517e-05,0.010069048205229279,619.5228686063442
1600.0,0.0,0.0,-11669.65500370658,1762.079733255304,-0.08684593772831395,0.0010501141204559447,0.010132794424797816,622.0104672718767
1650.0,0.0,0.0,-35746.31223619612,1762.079733255304,-0.08684593772831395,0.0010501141204559447,0.010132794424797816,622.0104672718767
1700.0,0.0,0.0,-22102.87556215765,1761.905450445104,-0.08769117718199329,-0.0017646599537269071,0.01020729374885456,631.5576244312124
1750.0,0.0,0.0,-45736.22915868246,1761.905450445104,-0.08769117718199329,-0.0017646599537269071,0.01020729374885456,631.5576244312124
1800.0,0.0,0.0,-9861.884407409263,1761.905450445104,-0.08769117718199329,-0.0017646599537269071,0.01020729374885456,631.5576244312124
1850.0,0.0,0.0,-85101.85412166064,1760.2160503617479,-0.08819304461941177,-0.0004180848342602889,0.009285941772794562,631.4662851763738
1900.0,0.0,0.0,-45079.95324354425,1762.8463552908458,-0.08747358304301336,-0.00015895253491067507,0.01097366241685436,627.4824188298306
