iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
1150.0,0.0,0.0,-6234131.582864509,1723.7332161505703,-0.07796259938706737,0.0036183057321595422,-0.0033291440837728077,626.1269766201555
1200.0,0.0,0.0,-363078.0313436686,1750.1052375020251,-0.07833327660809528,0.005030900325975504,0.003986309374666582,644.8741153408913
1250.0,0.0,0.0,-332790.09065611963,1753.421693851868,-0.08277433370121225,0.0015408938454662382,0.005549136316087786,641.4056004320516
1300.0,0.0,0.0,-52382.210104668535,1758.1115229673926,-0.08177856178443252,0.003985589564135861,0.00751166495462291,645.7332778712729
1350.0,0.0,1.0,-44775.76297488978,1759.7782704473022,-0.0822676898110009,0.006127186608445996,0.008907934670558108,643.3023762149113
1400.0,0.0,0.0,-226680.9498294168,1764.3741058355608,-0.08389004029958527,0.004083013215928178,0.010629493076722018,630.4183103003587
1450.0,0.0,1.0,-52120.035314915745,1764.1244168957592,-0.08880377210896671,0.0045088499320174065,0.011398906064986577,610.257989289796
1500.0,0.0,0.0,-77103.99319385478,1761.197257455453,-0.08484382127095816,0.00244920542130035,0.00979167186460398,614.669272910225
1550.0,0.0,0.0,-102174.65669728332,1761.7888150607755,-0.08611463771042173,-2.0824620213731517e-05,0.01006904820522928,619.5228686063442
1600.0,0.0,0.0,-11669.655003706579,1762.079733255304,-0.08684593772831395,0.0010501141204559447,0.010132794424797816,622.0104672718768
1650.0,0.0,0.0,-35746.31223619612,1762.079733255304,-0.08684593772831395,0.0010501141204559447,0.010132794424797816,622.0104672718768
1700.0,0.0,0.0,-22102.875562157653,1761.905450445104,-0.08769117718199329,-0.0017646599537269074,0.01020729374885456,631.5576244312124
1750.0,0.0,0.0,-45736.22915868246,1761.905450445104,-0.08769117718199329,-0.0017646599537269074,0.01020729374885456,631.5576244312124
1800.0,0.0,0.0,-9861.884407409263,1761.905450445104,-0.08769117718199329,-0.0017646599537269074,0.01020729374885456,631.5576244312124
1850.0,0.0,0.0,-85101.85412166064,1760.216050361748,-0.08819304461941177,-0.0004180848342602889,0.009285941772794562,631.4662851763737
1900.0,0.0,0.0,-45079.953243544245,1762.8463552908456,-0.08747358304301336,-0.00015895253491067507,0.010973662416854359,627.4824188298306
1950.0,0.0,0.0,-17990.630268352394,1759.8018196130215,-0.0878611209808035,-0.0016104365319579864,0.00951874830379577,622.6196301948614
2000.0,0.0,1.0,-152134.86228041153,1763.5562640217686,-0.08676742395858003,-0.002304468813804588,0.010131679536743637,626.4112568048254
2050.0,0.0,0.0,-178295.9070893475,1764.2991770229946,-0.08575123336313216,-0.006832254356807972,0.010792438245037691,636.8596333041463
2100.0,0.0,0.0,-83211.63300002032,1761.0237855576986,-0.08627210762939863,-0.006517587029035939,0.009266444636357769,639.0733362269773
2150.0,0.0,0.0,-16908.874369586225,1760.161448564186,-0.0863666994500204,-0.010195103316656923,0.009106106289570549,645.8777600380149
2200.0,0.0,0.0,-7874.755982074438,1760.161448564186,-0.0863666994500204,-0.010195103316656923,0.009106106289570549,645.8777600380149
2250.0,0.0,0.0,-18684.60514790681,1760.161448564186,-0.0863666994500204,-0.010195103316656923,0.009106106289570549,645.8777600380149
2300.0,0.0,0.0,-4732.764404736112,1760.161448564186,-0.0863666994500204,-0.010195103316656923,0.009106106289570549,645.8777600380149
2350.0,0.0,0.0,-21595.768230859932,1760.401091619579,-0.08689252228723834,-0.008812957246060835,0.009310905695965424,648.116431903545
2400.0,0.0,0.0,-4833.2684568716495,1760.4309375398925,-0.08750399014376349,-0.008811964844755714,0.009567640099165388,638.6358664990119
2450.0,0.0,0.0,-10924.72202409266,1761.6545782980645,-0.08811246881471634,-0.006680354897434082,0.009931504135800741,643.2297584062871
2500.0,0.0,0.0,-12413.826361042598,1762.224205535725,-0.08688441947276747,-0.006501058616969983,0.010088973742837395,630.7908349841886
2550.0,0.0,0.0,-52792.92909478537,1762.224205535725,-0.08688441947276747,-0.006501058616969983,0.010088973742837395,630.7908349841886
2600.0,0.0,0.0,-81459.18844728215,1760.2884799342944,-0.08712090804879259,-0.007574466759308562,0.009539154987284651,611.7747485299147
2650.0,0.0,0.0,-125172.04666568775,1760.8978014187353,-0.08603368674060709,-0.008162846473931281,0.009786038412633405,610.2106750398232
2700.0,0.0,0.0,-468707.6964943095,1759.1761353269699,-0.0838810918718986,-0.00789447907615447,0.008983352686156479,610.5224754163336
2750.0,0.0,0.0,-33076.14374583775,1762.022923967357,-0.08424430547901987,-0.008347225317648546,0.009462684668433526,612.6146089921077
2800.0,0.0,0.0,-23921.66643844425,1761.0180580609656,-0.08407891884226502,-0.008251379268033439,0.00903339939090625,607.721257011491
2850.0,0.0,0.0,-223960.5752048405,1758.2939827425967,-0.08542071418531202,-0.00941674379578624,0.00770814741623665,607.3977402230532
2900.0,0.0,0.0,-35089.54076369535,1759.3004517792003,-0.08004708295012761,-0.011279420957510135,0.007895843806024927,628.2633516309633
2950.0,0.0,0.0,-38495.94593132592,1757.9931360429919,-0.07828981687977953,-0.01242378653337123,0.0067210879079101825,615.5705887712543
3000.0,0.0,0.0,-75140.37236230825,1757.2197543006248,-0.07786932843935594,-0.01120049412436744,0.00649112347634585,620.884846348216
3050.0,0.0,0.0,-18978.3367585094,1756.7452048059595,-0.07774057216700943,-0.00934950579344589,0.0060277556585478865,618.5183068277275
3100.0,0.0,0.0,-137636.85960631704,1756.0067342158661,-0.08014193208875371,-0.009180211078451385,0.006031388784662149,610.6995804778628
3150.0,0.0,1.0,-46162.404051667385,1759.474320835291,-0.07825865065660363,-0.012158397609244665,0.0070348529162948675,601.5009284407769
3200.0,0.0,0.0,-843116.9011988634,1747.9606372595572,-0.07617848740795859,-0.014718716730372113,0.0014552699933457914,600.9598092703577
3250.0,0.0,0.0,-550962.6606003593,1752.590664275877,-0.0713254687253667,-0.006810993808553204,0.0017640074120953797,589.1815618196263
3300.0,0.0,0.0,-31176.15748491917,1755.7200338581229,-0.071931754198896,-0.01130643695850227,0.004374408657453428,593.0911878403372
3350.0,0.0,0.0,-91839.52735823496,1755.792223496694,-0.0689152243978624,-0.008795126439528341,0.004518124650669137,597.3502206891321
3400.0,0.0,0.0,-231858.93683946467,1752.7722448770294,-0.06715258168717839,-0.011088318167740672,0.002318720527700009,589.3964381518532
3450.0,0.0,0.0,-94176.45962557424,1754.0381011628879,-0.067436666326104,-0.010514258810140049,0.0033267182594343262,610.2386098834696
3500.0,0.0,0.0,-210576.19825859755,1756.4621971544086,-0.06728771053324045,-0.008857964395898567,0.0040121275730363995,607.4076819291639
3550.0,0.0,0.0,-50219.0216217236,1751.7220757708874,-0.06787136785018759,-0.011107295539944924,0.00223198897069087,616.6695107892624
3600.0,0.0,0.0,-259827.3742987228,1748.3581846674856,-0.0649280574885995,-0.0116082136475083,2.6468885075827442e-05,622.8859911487218
3650.0,0.0,0.0,-37633.96121907624,1752.3583124944926,-0.07015819893181227,-0.014907673788454931,0.0027973942555811,618.1424867039277
3700.0,0.0,0.0,-145782.50885714567,1756.05871833826,-0.07119129560840975,-0.015022211898012956,0.004938881305761079,626.7672270854637
3750.0,0.0,0.0,-108695.24753202908,1752.7693678517624,-0.06947196480918233,-0.019684924551366813,0.002837997842501175,638.5844986820232
3800.0,0.0,0.0,-213688.26696833095,1757.8388054621078,-0.06613077478003479,-0.015231155127520104,0.005047967709707138,637.7089721443233
3850.0,0.0,0.0,-93161.54352076208,1756.8991279034822,-0.06755645920399019,-0.012393012653964659,0.004084621251825456,662.1278679388837
3900.0,0.0,0.0,-290844.29989548004,1749.4921109223126,-0.06784706069584069,-0.01565168442700297,0.0016470859049005262,669.6999129824487
3950.0,0.0,0.0,-83747.69663474878,1752.6248010004072,-0.06762442554062248,-0.015540352269972012,0.0028601135613214052,670.5174925740748
4000.0,0.0,0.0,-36127.79449597257,1752.4796645726126,-0.07046401555250167,-0.017475772175375867,0.002854826925368661,674.4816508556172
4050.0,0.0,0.0,-389748.6145499054,1746.911598255821,-0.06994804650374313,-0.018059975477982486,0.001273461945935,675.0874562278738
4100.0,0.0,0.0,-238749.26236743055,1747.2979411451151,-0.07026389204840536,-0.0217091842601998,0.00023951322152035404,672.3268433189578
4150.0,0.0,0.0,-239818.2259022177,1746.5250519798913,-0.07165621740205362,-0.02067176390999889,0.0008250372571924536,682.750539135364
4200.0,0.0,0.0,-1165433.0817475026,1746.2197914937506,-0.06885951812584383,-0.018057147092872514,0.000334326719551514,696.525345301725
4250.0,0.0,0.0,-230436.03651041267,1751.3588833841268,-0.06851192463599233,-0.01753775842096373,0.0017156343696838484,689.3712393846204
4300.0,0.0,0.0,-84995.97837316414,1752.7799947502804,-0.06784853799250412,-0.01729025117832389,0.002509355365921932,680.4316462974342
4350.0,0.0,0.0,-127175.73385038489,1752.3486529268396,-0.06883821496734722,-0.016699243464038248,0.002977690686396595,689.114547676761
4400.0,0.0,0.0,-173943.98406365165,1752.8517939074356,-0.0713071613289731,-0.01638459612344343,0.0037119108036588883,693.7887305052188
4450.0,0.0,0.0,-48443.506729319844,1756.6229485936944,-0.07123013188599392,-0.016819307036318933,0.004953379126590322,697.7392261335112
4500.0,0.0,0.0,-452055.85183852795,1754.5137648603759,-0.0734310850850272,-0.01586089854761202,0.004932963967570714,701.7215724593007
4550.0,0.0,0.0,-124592.66380847814,1759.333829724574,-0.07636703261661429,-0.017366743461325804,0.006493705147373746,710.2833316115972
4600.0,0.0,0.0,-125927.34073424307,1759.333829724574,-0.07636703261661429,-0.017366743461325804,0.006493705147373746,710.2833316115972
4650.0,0.0,0.0,-16511.643677152344,1754.9901959314843,-0.0777224965512216,-0.018305414646022138,0.005288663826084894,714.3121542227472
4700.0,0.0,0.0,-22512.275744354738,1755.8623505659118,-0.0777816767783833,-0.017479393564141712,0.005741278729034361,719.3074770113287
4750.0,0.0,0.0,-59970.54495354024,1755.8623505659118,-0.0777816767783833,-0.017479393564141712,0.005741278729034361,719.3074770113287
4800.0,0.0,0.0,-41389.414649565886,1755.8623505659118,-0.0777816767783833,-0.017479393564141712,0.005741278729034361,719.3074770113287
